b71219,::1,GET,http://localhost:8000/vendedor,1637522876,,200
602d27,::1,GET,http://localhost:8000/,1637522877,,200
ed3b49,::1,GET,http://localhost:8000/cliente,1637522878,,200
59994a,::1,GET,http://localhost:8000/vendedor/edit/1,1637522880,,200
c66563,::1,GET,http://localhost:8000/vendedor,1637522882,,200
b74b64,::1,GET,http://localhost:8000/,1637522883,,200
1948ab,::1,GET,http://localhost:8000/cliente,1637522927,,200
e6e935,::1,GET,http://localhost:8000/cliente/edit?id=1,1637522928,533969,500
533969,::1,GET,http://localhost:8000/cliente/edit?id=1,1637522928,,500
5f4305,::1,GET,http://localhost:8000/cliente/edit?id=1,1637522941,d7e101,500
d7e101,::1,GET,http://localhost:8000/cliente/edit?id=1,1637522941,,500
2db71a,::1,GET,http://localhost:8000/cliente/edit?id=1,1637522951,3bdc06,500
3bdc06,::1,GET,http://localhost:8000/cliente/edit?id=1,1637522951,,500
2c0846,::1,GET,http://localhost:8000/cliente/edit?id=1,1637523023,4da2e8,500
4da2e8,::1,GET,http://localhost:8000/cliente/edit?id=1,1637523023,,500
500e55,::1,GET,http://localhost:8000/cliente/edit?id=1,1637523049,f9aa38,500
f9aa38,::1,GET,http://localhost:8000/cliente/edit?id=1,1637523049,,500
4e6522,::1,GET,http://localhost:8000/cliente,1637523062,,200
547250,::1,GET,http://localhost:8000/cliente,1637523074,,200
c246c3,::1,GET,http://localhost:8000/cliente/edit?id=1,1637523075,5f4d11,500
5f4d11,::1,GET,http://localhost:8000/cliente/edit?id=1,1637523075,,500
055cf1,::1,GET,http://localhost:8000/cliente,1637523088,,200
efadd7,::1,GET,http://localhost:8000/vendedor/edit/1,1637523089,,200
67cf79,::1,GET,http://localhost:8000/vendedor,1637523092,,200
620cf1,::1,GET,http://localhost:8000/,1637523121,,200
530bc8,::1,GET,http://localhost:8000/produto,1637523122,,200
92c48b,::1,GET,http://localhost:8000/vendedor/edit/3,1637523123,,200
eaeb2a,::1,GET,http://localhost:8000/vendedor,1637523126,,200
649016,::1,GET,http://localhost:8000/,1637523128,,200
a0c402,::1,GET,http://localhost:8000/,1637523144,,200
fc5007,::1,GET,http://localhost:8000/produto,1637523146,,200
b95a59,::1,GET,http://localhost:8000/vendedor/edit/3,1637523147,,200
0b23f8,::1,GET,http://localhost:8000/vendedor,1637523149,,200
8a11d0,::1,GET,http://localhost:8000/,1637523150,,200
88f278,::1,GET,http://localhost:8000/vendedor,1637523152,,200
0ba1d2,::1,GET,http://localhost:8000/vendedor/edit?id=2,1637523153,9393ca,500
9393ca,::1,GET,http://localhost:8000/vendedor/edit?id=2,1637523153,,500
b84530,::1,GET,http://localhost:8000/vendedor,1637523231,,200
8b1e72,::1,GET,http://localhost:8000/,1637523231,,200
231d48,::1,GET,http://localhost:8000/,1637523232,,200
ff2c8b,::1,GET,http://localhost:8000/cliente,1637523233,,200
885062,::1,GET,http://localhost:8000/vendedor/edit/1,1637523234,,200
133763,::1,GET,http://localhost:8000/vendedor,1637523236,,200
ac7fd4,::1,GET,http://localhost:8000/,1637523394,,200
94e300,::1,GET,http://localhost:8000/cliente,1637523396,,200
1dc27e,::1,GET,http://localhost:8000/vendedor/edit/1,1637523409,,200
39b505,::1,GET,http://localhost:8000/vendedor,1637523413,,200
4e06c8,::1,GET,http://localhost:8000/,1637523415,,200
1292db,::1,GET,http://localhost:8000/,1637523468,,200
f7bd2d,::1,GET,http://localhost:8000/cliente,1637523470,,200
7fe2a8,::1,GET,http://localhost:8000/cliente/edit?id=1,1637523471,2d6d6b,500
2d6d6b,::1,GET,http://localhost:8000/cliente/edit?id=1,1637523471,,500
8d007e,::1,GET,http://localhost:8000/cliente,1637523491,,200
17a4bc,::1,GET,http://localhost:8000/vendedor/edit/5,1637523496,,200
4f1a23,::1,GET,http://localhost:8000/vendedor,1637523503,,200
dcdd32,::1,GET,http://localhost:8000/,1637523595,,200
28fe5b,::1,GET,http://localhost:8000/,1637523596,,200
01e916,::1,GET,http://localhost:8000/cliente,1637523599,,200
ce43f1,::1,GET,http://localhost:8000/produto/edit/1,1637523600,,200
d3387b,::1,GET,http://localhost:8000/produto,1637523605,,200
77a497,::1,GET,http://localhost:8000/,1637523653,7e89b1,500
7e89b1,::1,GET,http://localhost:8000/,1637523653,,500
582748,::1,GET,http://localhost:8000/,1637523658,b2082b,500
b2082b,::1,GET,http://localhost:8000/,1637523658,,500
d6dcf5,::1,GET,http://localhost:8000/,1637523679,,200
4d81fe,::1,GET,http://localhost:8000/cliente,1637523681,,200
8eb70b,::1,GET,http://localhost:8000/vendedor/edit/1,1637523684,a7621e,500
a7621e,::1,GET,http://localhost:8000/vendedor/edit/1,1637523684,,500
52bfde,::1,GET,http://localhost:8000/vendedor/edit/1,1637523756,,200
c65f4f,::1,GET,http://localhost:8000/vendedor,1637523758,,200
547138,::1,GET,http://localhost:8000/,1637523760,,200
4b16c9,::1,GET,http://localhost:8000/cliente,1637523761,,200
05803c,::1,GET,http://localhost:8000/vendedor/edit/1,1637523762,,200
0f4393,::1,GET,http://localhost:8000/vendedor,1637523764,,200
fe65cd,::1,GET,http://localhost:8000/,1637523811,,200
c6083d,::1,GET,http://localhost:8000/cliente,1637523812,,200
8c272c,::1,GET,http://localhost:8000/vendedor/edit/1,1637523814,,200
92e753,::1,GET,http://localhost:8000/vendedor,1637523816,,200
58c5b1,::1,GET,http://localhost:8000/,1637523910,,200
12b730,::1,GET,http://localhost:8000/cliente,1637523913,5eb4a9,500
5eb4a9,::1,GET,http://localhost:8000/cliente,1637523913,,500
8d4bdd,::1,GET,http://localhost:8000/cliente,1637523962,,200
acb147,::1,GET,http://localhost:8000/cliente/edit?id=1,1637523964,179171,500
179171,::1,GET,http://localhost:8000/cliente/edit?id=1,1637523964,,500
cdacc8,::1,GET,http://localhost:8000/cliente,1637524123,,200
444d00,::1,GET,http://localhost:8000/cliente/edit/1,1637524126,,200
013528,::1,GET,http://localhost:8000/cliente,1637524139,,200
396144,::1,GET,http://localhost:8000/,1637524140,,200
8531cd,::1,GET,http://localhost:8000/produto,1637524142,,200
8fe486,::1,GET,http://localhost:8000/produto/edit/3,1637524143,,200
61a60d,::1,GET,http://localhost:8000/produto,1637524145,,200
535f8d,::1,GET,http://localhost:8000/,1637524146,,200
184eb6,::1,GET,http://localhost:8000/vendedor,1637524147,,200
9744f2,::1,GET,http://localhost:8000/vendedor/edit/2,1637524149,,200
040079,::1,GET,http://localhost:8000/vendedor,1637524151,,200
55cb84,::1,GET,http://localhost:8000/vendedor/create,1637524152,,200
6155db,::1,GET,http://localhost:8000/vendedor,1637524153,,200
1791f9,::1,GET,http://localhost:8000/,1637524155,,200
f57b6e,::1,GET,http://localhost:8000/cliente,1637524163,,200
ac410c,::1,GET,http://localhost:8000/cliente/edit/1,1637524165,,200
e6fbfd,::1,GET,http://localhost:8000/cliente,1637524166,,200
d08ea0,::1,GET,http://localhost:8000/,1637524168,,200
0393e2,::1,GET,http://localhost:8000/produto,1637524170,,200
ee413d,::1,GET,http://localhost:8000/produto,1637524186,,200
53c61f,::1,GET,http://localhost:8000/,1637524256,,200
95628c,::1,GET,http://localhost:8000/cliente,1637524258,,200
062252,::1,GET,http://localhost:8000/cliente/edit/1,1637524259,,200
5b5f64,::1,GET,http://localhost:8000/cliente,1637524261,,200
82c811,::1,GET,http://localhost:8000/,1637524262,,200
517f14,::1,GET,http://localhost:8000/produto,1637524264,,200
08e1cb,::1,GET,http://localhost:8000/produto/edit/3,1637524265,,200
27fa4e,::1,GET,http://localhost:8000/produto,1637524267,,200
c1b0e3,::1,GET,http://localhost:8000/,1637524268,,200
000d84,::1,GET,http://localhost:8000/vendedor,1637524270,,200
610cf0,::1,GET,http://localhost:8000/vendedor/edit/2,1637524272,,200
47ecf4,::1,GET,http://localhost:8000/vendedor,1637524273,,200
596a36,::1,GET,http://localhost:8000/vendedor/edit/2,1637524275,,200
076a94,::1,GET,http://localhost:8000/vendedor,1637524278,,200
891d2f,::1,GET,http://localhost:8000/vendedor,1637524374,,200
36b9df,::1,GET,http://localhost:8000/,1637524375,,200
2ee341,::1,GET,http://localhost:8000/cliente,1637524376,,200
1e8bb7,::1,GET,http://localhost:8000/cliente/create,1637524379,,200
613d8f,::1,GET,http://localhost:8000/cliente,1637524381,,200
3b2d3f,::1,GET,http://localhost:8000/cliente/edit/1,1637524384,,200
feedc3,::1,GET,http://localhost:8000/cliente,1637524386,,200
a6457b,::1,GET,http://localhost:8000/,1637524387,,200
8a88e9,::1,GET,http://localhost:8000/produto,1637524389,,200
fb77fc,::1,GET,http://localhost:8000/produto/create,1637524391,,200
463226,::1,GET,http://localhost:8000/produto,1637524394,,200
2fea15,::1,GET,http://localhost:8000/produto/edit/3,1637524395,,200
2f356c,::1,POST,http://localhost:8000/produto/edit/3,1637524399,,302
79b17d,::1,GET,http://localhost:8000/produto,1637524400,,200
a56cca,::1,GET,http://localhost:8000/produto/edit/3,1637524401,,200
31198a,::1,POST,http://localhost:8000/produto/edit/3,1637524406,,302
91d9ca,::1,GET,http://localhost:8000/produto,1637524406,,200
53a214,::1,GET,http://localhost:8000/,1637524408,,200
cc92b2,::1,GET,http://localhost:8000/vendedor,1637524409,,200
edae10,::1,GET,http://localhost:8000/vendedor/edit/2,1637524414,,200
2b427c,::1,POST,http://localhost:8000/vendedor/edit/2,1637524427,,302
2f6602,::1,GET,http://localhost:8000/vendedor,1637524428,,200
ff599d,::1,GET,http://localhost:8000/vendedor/create,1637524433,,200
d68481,::1,POST,http://localhost:8000/vendedor/create,1637524438,,302
f2b16d,::1,GET,http://localhost:8000/vendedor,1637524439,,200
95dd41,::1,GET,http://localhost:8000/vendedor/delete?id=2,1637524441,e327a5,500
e327a5,::1,GET,http://localhost:8000/vendedor/delete?id=2,1637524441,,500
5348ac,::1,GET,http://localhost:8000/vendedor,1637524478,,200
a19f1e,::1,GET,http://localhost:8000/vendedor/delete2,1637524480,,302
3656e3,::1,GET,http://localhost:8000/vendedor,1637524480,,200
07e827,::1,GET,http://localhost:8000/,1637524482,,200
7bd4ec,::1,GET,http://localhost:8000/produto,1637524484,,200
c660d8,::1,GET,http://localhost:8000/produto/delete4,1637524486,,302
dace88,::1,GET,http://localhost:8000/produto,1637524486,,200
d2117c,::1,GET,http://localhost:8000/,1637524487,,200
094122,::1,GET,http://localhost:8000/cliente,1637524488,,200
0929bb,::1,GET,http://localhost:8000/cliente/delete5,1637524491,,302
029b2b,::1,GET,http://localhost:8000/cliente,1637524491,,200
91c20f,::1,GET,http://localhost:8000/,1637524492,,200
46f55b,::1,GET,http://localhost:8000/cliente,1637524550,,200
